trial_id,request_id,architecture,region_type,success,total_latency_ms,system_latency_ms,network_latency_ms,domain_latency_ms,timestamp,workload_hash
trial_2,req_0030,Centralized,centralized,True,1.436,0.058,0.0,0.058,1787629511.068,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0031,Centralized,centralized,True,1.185,0.059,0.0,0.059,1787629511.069,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0032,Centralized,centralized,True,1.21,0.057,0.0,0.057,1787629511.071,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0033,Centralized,centralized,True,1.196,0.053,0.0,0.053,1787629511.072,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0034,Centralized,centralized,True,1.21,0.059,0.0,0.059,1787629511.073,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0035,Centralized,centralized,True,1.35,0.054,0.0,0.054,1787629511.074,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0036,Centralized,centralized,True,1.401,0.056,0.0,0.056,1787629511.076,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0037,Centralized,centralized,True,1.498,0.107,0.0,0.107,1787629511.077,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0038,Centralized,centralized,True,1.34,0.085,0.0,0.085,1787629511.079,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0039,Centralized,centralized,True,1.429,0.094,0.0,0.094,1787629511.08,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0040,Centralized,centralized,True,1.575,0.091,0.0,0.091,1787629511.082,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0041,Centralized,centralized,True,1.58,0.179,0.0,0.179,1787629511.083,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0042,Centralized,centralized,True,1.352,0.173,0.0,0.173,1787629511.085,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0043,Centralized,centralized,True,1.133,0.085,0.0,0.085,1787629511.086,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0044,Centralized,centralized,True,1.243,0.079,0.0,0.079,1787629511.087,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0045,Centralized,centralized,True,1.266,0.083,0.0,0.083,1787629511.088,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0046,Centralized,centralized,True,1.098,0.083,0.0,0.083,1787629511.089,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0047,Centralized,centralized,True,1.124,0.085,0.0,0.085,1787629511.091,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0048,Centralized,centralized,True,1.209,0.092,0.0,0.092,1787629511.092,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0049,Centralized,centralized,True,1.236,0.09,0.0,0.09,1787629511.093,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0050,Centralized,centralized,True,1.286,0.093,0.0,0.093,1787629511.094,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0051,Centralized,centralized,True,1.439,0.087,0.0,0.087,1787629511.096,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0052,Centralized,centralized,True,1.647,0.122,0.0,0.122,1787629511.098,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0053,Centralized,centralized,True,1.338,0.081,0.0,0.081,1787629511.099,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0054,Centralized,centralized,True,2.0,0.094,0.0,0.094,1787629511.101,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0055,Centralized,centralized,True,1.311,0.093,0.0,0.093,1787629511.102,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0056,Centralized,centralized,True,1.322,0.097,0.0,0.097,1787629511.104,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0057,Centralized,centralized,True,1.367,0.085,0.0,0.085,1787629511.105,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0058,Centralized,centralized,True,1.16,0.083,0.0,0.083,1787629511.106,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0059,Centralized,centralized,True,1.114,0.085,0.0,0.085,1787629511.107,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0060,Centralized,centralized,True,1.584,0.159,0.0,0.159,1787629511.109,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0061,Centralized,centralized,True,1.251,0.093,0.0,0.093,1787629511.11,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0062,Centralized,centralized,True,1.189,0.093,0.0,0.093,1787629511.111,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0063,Centralized,centralized,True,1.122,0.086,0.0,0.086,1787629511.112,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0064,Centralized,centralized,True,1.289,0.095,0.0,0.095,1787629511.114,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0065,Centralized,centralized,True,1.29,0.085,0.0,0.085,1787629511.115,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0066,Centralized,centralized,True,1.248,0.088,0.0,0.088,1787629511.116,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0067,Centralized,centralized,True,1.384,0.087,0.0,0.087,1787629511.118,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0068,Centralized,centralized,True,1.579,0.139,0.0,0.139,1787629511.119,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0069,Centralized,centralized,True,1.841,0.174,0.0,0.174,1787629511.121,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0070,Centralized,centralized,True,1.319,0.089,0.0,0.089,1787629511.122,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0071,Centralized,centralized,True,1.456,0.09,0.0,0.09,1787629511.124,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0072,Centralized,centralized,True,1.367,0.088,0.0,0.088,1787629511.125,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0073,Centralized,centralized,True,1.446,0.158,0.0,0.158,1787629511.127,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0074,Centralized,centralized,True,1.456,0.089,0.0,0.089,1787629511.128,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0075,Centralized,centralized,True,1.161,0.081,0.0,0.081,1787629511.129,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0076,Centralized,centralized,True,1.169,0.087,0.0,0.087,1787629511.131,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0077,Centralized,centralized,True,1.415,0.092,0.0,0.092,1787629511.132,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0078,Centralized,centralized,True,1.72,0.1,0.0,0.1,1787629511.134,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0079,Centralized,centralized,True,1.639,0.099,0.0,0.099,1787629511.135,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0080,Centralized,centralized,True,1.28,0.09,0.0,0.09,1787629511.137,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0081,Centralized,centralized,True,1.186,0.089,0.0,0.089,1787629511.138,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0082,Centralized,centralized,True,1.131,0.085,0.0,0.085,1787629511.139,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0083,Centralized,centralized,True,1.285,0.08,0.0,0.08,1787629511.14,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0084,Centralized,centralized,True,1.28,0.094,0.0,0.094,1787629511.142,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0085,Centralized,centralized,True,1.233,0.087,0.0,0.087,1787629511.143,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0086,Centralized,centralized,True,1.334,0.085,0.0,0.085,1787629511.144,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0087,Centralized,centralized,True,1.235,0.082,0.0,0.082,1787629511.145,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0088,Centralized,centralized,True,1.359,0.235,0.0,0.235,1787629511.147,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0089,Centralized,centralized,True,1.268,0.082,0.0,0.082,1787629511.148,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0090,Centralized,centralized,True,1.649,0.217,0.0,0.217,1787629511.15,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0091,Centralized,centralized,True,2.251,0.304,0.0,0.304,1787629511.152,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0092,Centralized,centralized,True,1.447,0.086,0.0,0.086,1787629511.153,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0093,Centralized,centralized,True,1.359,0.141,0.0,0.141,1787629511.155,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0094,Centralized,centralized,True,1.457,0.163,0.0,0.163,1787629511.156,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0095,Centralized,centralized,True,1.272,0.152,0.0,0.152,1787629511.157,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0096,Centralized,centralized,True,1.235,0.09,0.0,0.09,1787629511.159,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0097,Centralized,centralized,True,1.27,0.08,0.0,0.08,1787629511.16,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0098,Centralized,centralized,True,1.28,0.082,0.0,0.082,1787629511.161,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0099,Centralized,centralized,True,1.35,0.176,0.0,0.176,1787629511.163,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0100,Centralized,centralized,True,1.15,0.086,0.0,0.086,1787629511.164,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0001,EdgeSync Local,local,True,1.776,0.063,0.0,0.063,1787629511.437,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0002,EdgeSync Local,local,True,1.511,0.122,0.0,0.122,1787629511.439,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0003,EdgeSync Local,local,True,1.525,0.118,0.0,0.118,1787629511.44,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0004,EdgeSync Local,local,True,1.444,0.059,0.0,0.059,1787629511.442,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0005,EdgeSync Local,local,True,1.417,0.103,0.0,0.103,1787629511.443,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0006,EdgeSync Local,local,True,1.381,0.098,0.0,0.098,1787629511.445,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0007,EdgeSync Local,local,True,1.363,0.124,0.0,0.124,1787629511.446,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0008,EdgeSync Local,local,True,1.633,0.065,0.0,0.065,1787629511.448,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0009,EdgeSync Local,local,True,1.369,0.067,0.0,0.067,1787629511.449,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0010,EdgeSync Local,local,True,1.84,0.192,0.0,0.192,1787629511.451,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0011,EdgeSync Local,local,True,1.788,0.189,0.0,0.189,1787629511.453,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0012,EdgeSync Local,local,True,1.688,0.13,0.0,0.13,1787629511.454,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0013,EdgeSync Local,local,True,1.37,0.061,0.0,0.061,1787629511.456,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0014,EdgeSync Local,local,True,1.72,0.118,0.0,0.118,1787629511.457,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0015,EdgeSync Local,local,True,1.563,0.108,0.0,0.108,1787629511.459,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0016,EdgeSync Local,local,True,1.468,0.064,0.0,0.064,1787629511.46,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0017,EdgeSync Local,local,True,1.682,0.102,0.0,0.102,1787629511.462,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0018,EdgeSync Local,local,True,1.268,0.048,0.0,0.048,1787629511.463,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0019,EdgeSync Local,local,True,1.549,0.118,0.0,0.118,1787629511.465,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0020,EdgeSync Local,local,True,1.684,0.096,0.0,0.096,1787629511.467,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0021,EdgeSync Local,local,True,1.502,0.095,0.0,0.095,1787629511.468,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0022,EdgeSync Local,local,True,1.513,0.125,0.0,0.125,1787629511.47,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0023,EdgeSync Local,local,True,1.171,0.052,0.0,0.052,1787629511.471,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0024,EdgeSync Local,local,True,1.343,0.056,0.0,0.056,1787629511.472,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0025,EdgeSync Local,local,True,1.25,0.084,0.0,0.084,1787629511.474,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0026,EdgeSync Local,local,True,1.411,0.059,0.0,0.059,1787629511.475,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0027,EdgeSync Local,local,True,1.68,0.111,0.0,0.111,1787629511.477,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0028,EdgeSync Local,local,True,1.705,0.06,0.0,0.06,1787629511.478,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0029,EdgeSync Local,local,True,1.515,0.102,0.0,0.102,1787629511.48,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0030,EdgeSync Local,local,True,1.329,0.063,0.0,0.063,1787629511.481,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0031,EdgeSync Local,local,True,1.227,0.047,0.0,0.047,1787629511.482,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0032,EdgeSync Local,local,True,1.771,0.14,0.0,0.14,1787629511.484,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0033,EdgeSync Local,local,True,1.402,0.057,0.0,0.057,1787629511.486,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0034,EdgeSync Local,local,True,1.356,0.051,0.0,0.051,1787629511.487,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0035,EdgeSync Local,local,True,1.35,0.059,0.0,0.059,1787629511.488,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0036,EdgeSync Local,local,True,1.945,0.124,0.0,0.124,1787629511.49,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0037,EdgeSync Local,local,True,1.937,0.101,0.0,0.101,1787629511.492,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0038,EdgeSync Local,local,True,2.076,0.133,0.0,0.133,1787629511.494,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0039,EdgeSync Local,local,True,1.439,0.055,0.0,0.055,1787629511.496,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0040,EdgeSync Local,local,True,1.523,0.055,0.0,0.055,1787629511.497,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0041,EdgeSync Local,local,True,1.61,0.199,0.0,0.199,1787629511.499,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0042,EdgeSync Local,local,True,1.859,0.063,0.0,0.063,1787629511.501,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0043,EdgeSync Local,local,True,1.248,0.056,0.0,0.056,1787629511.502,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0044,EdgeSync Local,local,True,1.364,0.13,0.0,0.13,1787629511.503,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0045,EdgeSync Local,local,True,1.32,0.093,0.0,0.093,1787629511.505,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0046,EdgeSync Local,local,True,1.372,0.093,0.0,0.093,1787629511.506,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0047,EdgeSync Local,local,True,1.437,0.057,0.0,0.057,1787629511.508,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0048,EdgeSync Local,local,True,1.524,0.113,0.0,0.113,1787629511.509,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0049,EdgeSync Local,local,True,1.375,0.052,0.0,0.052,1787629511.511,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0050,EdgeSync Local,local,True,1.648,0.223,0.0,0.223,1787629511.512,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0051,EdgeSync Local,local,True,1.371,0.112,0.0,0.112,1787629511.514,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0052,EdgeSync Local,local,True,1.457,0.049,0.0,0.049,1787629511.515,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0053,EdgeSync Local,local,True,1.752,0.133,0.0,0.133,1787629511.517,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0054,EdgeSync Local,local,True,1.643,0.111,0.0,0.111,1787629511.519,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0055,EdgeSync Local,local,True,1.354,0.092,0.0,0.092,1787629511.52,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0056,EdgeSync Local,local,True,1.376,0.096,0.0,0.096,1787629511.521,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0057,EdgeSync Local,local,True,1.716,0.07,0.0,0.07,1787629511.523,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_2,req_0058,EdgeSync Local,local,True,1.788,0.104,0.0,0.104,1787629511.525,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
