trial_id,request_id,architecture,region_type,success,total_latency_ms,system_latency_ms,network_latency_ms,domain_latency_ms,timestamp,workload_hash
trial_1,req_0021,Centralized,centralized,True,1.16,0.031,0.0,0.031,1787629509.703,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0022,Centralized,centralized,True,1.228,0.036,0.0,0.036,1787629509.704,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0023,Centralized,centralized,True,1.487,0.03,0.0,0.03,1787629509.706,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0024,Centralized,centralized,True,1.492,0.029,0.0,0.029,1787629509.707,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0025,Centralized,centralized,True,1.111,0.03,0.0,0.03,1787629509.709,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0026,Centralized,centralized,True,1.214,0.032,0.0,0.032,1787629509.71,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0027,Centralized,centralized,True,1.025,0.027,0.0,0.027,1787629509.711,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0028,Centralized,centralized,True,1.178,0.028,0.0,0.028,1787629509.712,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0029,Centralized,centralized,True,1.369,0.034,0.0,0.034,1787629509.713,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0030,Centralized,centralized,True,1.671,0.052,0.0,0.052,1787629509.715,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0031,Centralized,centralized,True,1.637,0.037,0.0,0.037,1787629509.717,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0032,Centralized,centralized,True,1.641,0.032,0.0,0.032,1787629509.718,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0033,Centralized,centralized,True,1.215,0.029,0.0,0.029,1787629509.72,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0034,Centralized,centralized,True,1.449,0.028,0.0,0.028,1787629509.721,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0035,Centralized,centralized,True,1.145,0.029,0.0,0.029,1787629509.722,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0036,Centralized,centralized,True,1.272,0.029,0.0,0.029,1787629509.724,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0037,Centralized,centralized,True,1.423,0.078,0.0,0.078,1787629509.725,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0038,Centralized,centralized,True,1.23,0.028,0.0,0.028,1787629509.726,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0039,Centralized,centralized,True,1.434,0.03,0.0,0.03,1787629509.728,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0040,Centralized,centralized,True,1.72,0.081,0.0,0.081,1787629509.729,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0041,Centralized,centralized,True,1.6,0.035,0.0,0.035,1787629509.731,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0042,Centralized,centralized,True,1.417,0.03,0.0,0.03,1787629509.732,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0043,Centralized,centralized,True,1.672,0.034,0.0,0.034,1787629509.734,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0044,Centralized,centralized,True,1.277,0.031,0.0,0.031,1787629509.735,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0045,Centralized,centralized,True,1.735,0.034,0.0,0.034,1787629509.737,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0046,Centralized,centralized,True,1.351,0.031,0.0,0.031,1787629509.738,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0047,Centralized,centralized,True,1.231,0.03,0.0,0.03,1787629509.74,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0048,Centralized,centralized,True,1.624,0.091,0.0,0.091,1787629509.741,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0049,Centralized,centralized,True,1.331,0.028,0.0,0.028,1787629509.743,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0050,Centralized,centralized,True,1.271,0.043,0.0,0.043,1787629509.744,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0051,Centralized,centralized,True,1.248,0.029,0.0,0.029,1787629509.745,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0052,Centralized,centralized,True,1.265,0.028,0.0,0.028,1787629509.747,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0053,Centralized,centralized,True,1.264,0.028,0.0,0.028,1787629509.748,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0054,Centralized,centralized,True,1.278,0.03,0.0,0.03,1787629509.749,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0055,Centralized,centralized,True,1.459,0.034,0.0,0.034,1787629509.751,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0056,Centralized,centralized,True,1.381,0.031,0.0,0.031,1787629509.752,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0057,Centralized,centralized,True,1.186,0.033,0.0,0.033,1787629509.753,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0058,Centralized,centralized,True,1.225,0.03,0.0,0.03,1787629509.754,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0059,Centralized,centralized,True,1.234,0.03,0.0,0.03,1787629509.756,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0060,Centralized,centralized,True,1.21,0.032,0.0,0.032,1787629509.757,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0061,Centralized,centralized,True,1.23,0.03,0.0,0.03,1787629509.758,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0062,Centralized,centralized,True,1.357,0.03,0.0,0.03,1787629509.759,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0063,Centralized,centralized,True,1.208,0.033,0.0,0.033,1787629509.761,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0064,Centralized,centralized,True,1.315,0.031,0.0,0.031,1787629509.762,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0065,Centralized,centralized,True,1.428,0.036,0.0,0.036,1787629509.763,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0066,Centralized,centralized,True,1.352,0.037,0.0,0.037,1787629509.765,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0067,Centralized,centralized,True,1.368,0.031,0.0,0.031,1787629509.766,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0068,Centralized,centralized,True,1.441,0.043,0.0,0.043,1787629509.768,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0069,Centralized,centralized,True,1.414,0.156,0.0,0.156,1787629509.769,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0070,Centralized,centralized,True,1.775,0.038,0.0,0.038,1787629509.771,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0071,Centralized,centralized,True,1.507,0.045,0.0,0.045,1787629509.772,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0072,Centralized,centralized,True,1.423,0.036,0.0,0.036,1787629509.774,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0073,Centralized,centralized,True,1.291,0.034,0.0,0.034,1787629509.775,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0074,Centralized,centralized,True,1.325,0.041,0.0,0.041,1787629509.776,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0075,Centralized,centralized,True,1.226,0.088,0.0,0.088,1787629509.778,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0076,Centralized,centralized,True,1.186,0.038,0.0,0.038,1787629509.779,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0077,Centralized,centralized,True,1.18,0.036,0.0,0.036,1787629509.78,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0078,Centralized,centralized,True,1.283,0.038,0.0,0.038,1787629509.781,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0079,Centralized,centralized,True,1.566,0.037,0.0,0.037,1787629509.783,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0080,Centralized,centralized,True,1.333,0.094,0.0,0.094,1787629509.784,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0081,Centralized,centralized,True,1.193,0.033,0.0,0.033,1787629509.785,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0082,Centralized,centralized,True,1.246,0.033,0.0,0.033,1787629509.787,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0083,Centralized,centralized,True,1.175,0.031,0.0,0.031,1787629509.788,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0084,Centralized,centralized,True,1.408,0.033,0.0,0.033,1787629509.789,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0085,Centralized,centralized,True,1.3,0.031,0.0,0.031,1787629509.791,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0086,Centralized,centralized,True,1.329,0.03,0.0,0.03,1787629509.792,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0087,Centralized,centralized,True,1.57,0.099,0.0,0.099,1787629509.794,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0088,Centralized,centralized,True,1.25,0.034,0.0,0.034,1787629509.795,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0089,Centralized,centralized,True,1.257,0.035,0.0,0.035,1787629509.796,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0090,Centralized,centralized,True,1.502,0.033,0.0,0.033,1787629509.798,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0091,Centralized,centralized,True,1.384,0.033,0.0,0.033,1787629509.799,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0092,Centralized,centralized,True,1.429,0.035,0.0,0.035,1787629509.8,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0093,Centralized,centralized,True,1.38,0.034,0.0,0.034,1787629509.802,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0094,Centralized,centralized,True,1.417,0.04,0.0,0.04,1787629509.803,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0095,Centralized,centralized,True,1.099,0.033,0.0,0.033,1787629509.804,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0096,Centralized,centralized,True,2.115,0.039,0.0,0.039,1787629509.806,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0097,Centralized,centralized,True,1.547,0.035,0.0,0.035,1787629509.808,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0098,Centralized,centralized,True,1.446,0.04,0.0,0.04,1787629509.809,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0099,Centralized,centralized,True,1.274,0.04,0.0,0.04,1787629509.811,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0100,Centralized,centralized,True,1.081,0.037,0.0,0.037,1787629509.812,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0001,EdgeSync Local,local,True,1.892,0.042,0.0,0.042,1787629510.179,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0002,EdgeSync Local,local,True,1.589,0.045,0.0,0.045,1787629510.181,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0003,EdgeSync Local,local,True,1.8,0.057,0.0,0.057,1787629510.182,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0004,EdgeSync Local,local,True,2.07,0.049,0.0,0.049,1787629510.185,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0005,EdgeSync Local,local,True,1.736,0.063,0.0,0.063,1787629510.186,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0006,EdgeSync Local,local,True,1.582,0.057,0.0,0.057,1787629510.188,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0007,EdgeSync Local,local,True,1.41,0.057,0.0,0.057,1787629510.189,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0008,EdgeSync Local,local,True,2.016,0.098,0.0,0.098,1787629510.191,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0009,EdgeSync Local,local,True,1.568,0.044,0.0,0.044,1787629510.193,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0010,EdgeSync Local,local,True,1.693,0.055,0.0,0.055,1787629510.195,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0011,EdgeSync Local,local,True,1.478,0.055,0.0,0.055,1787629510.196,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0012,EdgeSync Local,local,True,1.579,0.052,0.0,0.052,1787629510.198,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0013,EdgeSync Local,local,True,1.646,0.041,0.0,0.041,1787629510.199,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0014,EdgeSync Local,local,True,1.573,0.059,0.0,0.059,1787629510.201,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0015,EdgeSync Local,local,True,1.93,0.05,0.0,0.05,1787629510.203,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0016,EdgeSync Local,local,True,1.909,0.048,0.0,0.048,1787629510.205,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0017,EdgeSync Local,local,True,1.741,0.092,0.0,0.092,1787629510.207,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0018,EdgeSync Local,local,True,1.272,0.032,0.0,0.032,1787629510.208,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0019,EdgeSync Local,local,True,1.462,0.061,0.0,0.061,1787629510.209,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0020,EdgeSync Local,local,True,1.284,0.05,0.0,0.05,1787629510.211,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0021,EdgeSync Local,local,True,1.241,0.045,0.0,0.045,1787629510.212,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0022,EdgeSync Local,local,True,1.305,0.045,0.0,0.045,1787629510.213,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0023,EdgeSync Local,local,True,1.295,0.035,0.0,0.035,1787629510.215,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0024,EdgeSync Local,local,True,1.723,0.037,0.0,0.037,1787629510.216,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0025,EdgeSync Local,local,True,1.64,0.035,0.0,0.035,1787629510.218,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0026,EdgeSync Local,local,True,1.643,0.047,0.0,0.047,1787629510.22,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0027,EdgeSync Local,local,True,1.403,0.032,0.0,0.032,1787629510.221,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0028,EdgeSync Local,local,True,1.568,0.043,0.0,0.043,1787629510.223,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0029,EdgeSync Local,local,True,1.373,0.034,0.0,0.034,1787629510.224,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0030,EdgeSync Local,local,True,1.242,0.038,0.0,0.038,1787629510.225,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0031,EdgeSync Local,local,True,1.363,0.04,0.0,0.04,1787629510.227,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0032,EdgeSync Local,local,True,1.447,0.066,0.0,0.066,1787629510.228,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0033,EdgeSync Local,local,True,1.469,0.096,0.0,0.096,1787629510.23,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0034,EdgeSync Local,local,True,1.344,0.03,0.0,0.03,1787629510.231,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0035,EdgeSync Local,local,True,1.222,0.033,0.0,0.033,1787629510.232,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0036,EdgeSync Local,local,True,1.937,0.079,0.0,0.079,1787629510.234,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0037,EdgeSync Local,local,True,1.705,0.051,0.0,0.051,1787629510.236,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0038,EdgeSync Local,local,True,1.801,0.052,0.0,0.052,1787629510.238,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0039,EdgeSync Local,local,True,1.419,0.042,0.0,0.042,1787629510.239,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0040,EdgeSync Local,local,True,1.186,0.038,0.0,0.038,1787629510.24,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0041,EdgeSync Local,local,True,1.534,0.129,0.0,0.129,1787629510.242,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0042,EdgeSync Local,local,True,1.594,0.046,0.0,0.046,1787629510.243,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0043,EdgeSync Local,local,True,1.736,0.036,0.0,0.036,1787629510.245,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0044,EdgeSync Local,local,True,1.671,0.06,0.0,0.06,1787629510.247,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0045,EdgeSync Local,local,True,1.609,0.121,0.0,0.121,1787629510.248,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0046,EdgeSync Local,local,True,2.026,0.139,0.0,0.139,1787629510.251,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0047,EdgeSync Local,local,True,2.326,0.103,0.0,0.103,1787629510.253,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0048,EdgeSync Local,local,True,1.855,0.05,0.0,0.05,1787629510.255,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0049,EdgeSync Local,local,True,1.769,0.045,0.0,0.045,1787629510.256,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0050,EdgeSync Local,local,True,2.039,0.068,0.0,0.068,1787629510.259,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0051,EdgeSync Local,local,True,1.868,0.052,0.0,0.052,1787629510.26,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0052,EdgeSync Local,local,True,1.639,0.043,0.0,0.043,1787629510.262,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0053,EdgeSync Local,local,True,1.971,0.065,0.0,0.065,1787629510.264,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0054,EdgeSync Local,local,True,2.397,0.058,0.0,0.058,1787629510.267,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0055,EdgeSync Local,local,True,1.953,0.062,0.0,0.062,1787629510.268,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0056,EdgeSync Local,local,True,1.645,0.057,0.0,0.057,1787629510.27,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0057,EdgeSync Local,local,True,1.961,0.055,0.0,0.055,1787629510.272,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
trial_1,req_0058,EdgeSync Local,local,True,2.118,0.061,0.0,0.061,1787629510.274,391bac7738c3a0b2b302febadd221936aea10b92f26bda6cc3dd048b4dd7ff85
